,postaja,datum,etp
0,355,1993-01-01,0.8
1,355,1993-01-02,0.9
2,355,1993-01-03,0.7
3,355,1993-01-04,0.3
4,355,1993-01-05,0.0
5,355,1993-01-06,0.1
6,355,1993-01-07,0.1
7,355,1993-01-08,0.2
8,355,1993-01-09,0.2
9,355,1993-01-10,0.1
10,355,1993-01-11,1.0
11,355,1993-01-12,1.5
12,355,1993-01-13,0.3
13,355,1993-01-14,0.0
14,355,1993-01-15,0.3
15,355,1993-01-16,0.0
16,355,1993-01-17,0.0
17,355,1993-01-18,0.1
18,355,1993-01-19,0.2
19,355,1993-01-20,0.1
20,355,1993-01-21,0.3
21,355,1993-01-22,0.2
22,355,1993-01-23,0.9
23,355,1993-01-24,1.4
24,355,1993-01-25,1.5
25,355,1993-01-26,1.1
26,355,1993-01-27,1.1
27,355,1993-01-28,0.3
28,355,1993-01-29,0.4
29,355,1993-01-30,0.3
30,355,1993-01-31,0.2
31,355,1993-02-01,0.3
32,355,1993-02-02,0.2
33,355,1993-02-03,0.5
34,355,1993-02-04,0.4
35,355,1993-02-05,0.3
36,355,1993-02-06,0.4
37,355,1993-02-07,0.5
38,355,1993-02-08,0.5
39,355,1993-02-09,0.6
40,355,1993-02-10,0.5
41,355,1993-02-11,0.4
42,355,1993-02-12,0.4
43,355,1993-02-13,0.4
44,355,1993-02-14,0.5
45,355,1993-02-15,0.4
46,355,1993-02-16,0.5
47,355,1993-02-17,0.4
48,355,1993-02-18,0.8
49,355,1993-02-19,0.9
50,355,1993-02-20,1.5
51,355,1993-02-21,1.1
52,355,1993-02-22,2.0
53,355,1993-02-23,1.9
54,355,1993-02-24,2.1
55,355,1993-02-25,0.8
56,355,1993-02-26,0.7
57,355,1993-02-27,1.2
58,355,1993-02-28,1.1
59,355,1993-03-01,0.9
60,355,1993-03-02,0.4
61,355,1993-03-03,0.4
62,355,1993-03-04,1.1
63,355,1993-03-05,1.2
64,355,1993-03-06,0.6
65,355,1993-03-07,1.1
66,355,1993-03-08,1.9
67,355,1993-03-09,1.0
68,355,1993-03-10,1.1
69,355,1993-03-11,1.3
70,355,1993-03-12,1.1
71,355,1993-03-13,1.5
72,355,1993-03-14,1.9
73,355,1993-03-15,1.3
74,355,1993-03-16,1.5
75,355,1993-03-17,0.9
76,355,1993-03-18,1.8
77,355,1993-03-19,1.9
78,355,1993-03-20,1.9
79,355,1993-03-21,3.7
80,355,1993-03-22,2.0
81,355,1993-03-23,3.2
82,355,1993-03-24,1.4
83,355,1993-03-25,1.4
84,355,1993-03-26,2.4
85,355,1993-03-27,2.9
86,355,1993-03-28,2.8
87,355,1993-03-29,2.9
88,355,1993-03-30,1.9
89,355,1993-03-31,1.7
90,355,1993-04-01,2.4
91,355,1993-04-02,1.2
92,355,1993-04-03,1.1
93,355,1993-04-04,1.5
94,355,1993-04-05,2.0
95,355,1993-04-06,1.5
96,355,1993-04-07,2.4
97,355,1993-04-08,2.6
98,355,1993-04-09,2.1
99,355,1993-04-10,1.9
100,355,1993-04-11,1.0
101,355,1993-04-12,1.0
102,355,1993-04-13,2.0
103,355,1993-04-14,2.4
104,355,1993-04-15,1.2
105,355,1993-04-16,4.5
106,355,1993-04-17,2.4
107,355,1993-04-18,2.6
108,355,1993-04-19,1.6
109,355,1993-04-20,2.2
110,355,1993-04-21,3.5
111,355,1993-04-22,3.0
112,355,1993-04-23,3.3
113,355,1993-04-24,3.3
114,355,1993-04-25,3.5
115,355,1993-04-26,4.1
116,355,1993-04-27,1.8
117,355,1993-04-28,3.9
118,355,1993-04-29,3.2
119,355,1993-04-30,3.5
120,355,1993-05-01,3.7
121,355,1993-05-02,4.2
122,355,1993-05-03,4.0
123,355,1993-05-04,4.5
124,355,1993-05-05,1.6
125,355,1993-05-06,2.2
126,355,1993-05-07,2.5
127,355,1993-05-08,3.4
128,355,1993-05-09,2.5
129,355,1993-05-10,3.5
130,355,1993-05-11,4.2
131,355,1993-05-12,4.4
132,355,1993-05-13,3.1
133,355,1993-05-14,4.5
134,355,1993-05-15,3.6
135,355,1993-05-16,4.4
136,355,1993-05-17,4.6
137,355,1993-05-18,4.2
138,355,1993-05-19,4.5
139,355,1993-05-20,5.2
140,355,1993-05-21,5.7
141,355,1993-05-22,5.4
142,355,1993-05-23,3.7
143,355,1993-05-24,3.7
144,355,1993-05-25,3.8
145,355,1993-05-26,4.5
146,355,1993-05-27,6.0
147,355,1993-05-28,6.9
148,355,1993-05-29,5.0
149,355,1993-05-30,5.5
150,355,1993-05-31,3.0
151,355,1993-06-01,4.9
152,355,1993-06-02,5.6
153,355,1993-06-03,2.6
154,355,1993-06-04,3.5
155,355,1993-06-05,4.7
156,355,1993-06-06,4.4
157,355,1993-06-07,5.0
158,355,1993-06-08,3.7
159,355,1993-06-09,4.6
160,355,1993-06-10,5.4
161,355,1993-06-11,7.8
162,355,1993-06-12,3.8
163,355,1993-06-13,2.9
164,355,1993-06-14,2.6
165,355,1993-06-15,3.0
166,355,1993-06-16,4.9
167,355,1993-06-17,2.5
168,355,1993-06-18,4.7
169,355,1993-06-19,5.0
170,355,1993-06-20,6.1
171,355,1993-06-21,3.2
172,355,1993-06-22,3.9
173,355,1993-06-23,5.2
174,355,1993-06-24,2.6
175,355,1993-06-25,4.0
176,355,1993-06-26,2.8
177,355,1993-06-27,2.2
178,355,1993-06-28,3.3
179,355,1993-06-29,4.7
180,355,1993-06-30,4.6
181,355,1993-07-01,5.2
182,355,1993-07-02,5.4
183,355,1993-07-03,4.8
184,355,1993-07-04,5.8
185,355,1993-07-05,4.6
186,355,1993-07-06,2.6
187,355,1993-07-07,4.8
188,355,1993-07-08,4.8
189,355,1993-07-09,6.3
190,355,1993-07-10,7.0
191,355,1993-07-11,4.1
192,355,1993-07-12,3.7
193,355,1993-07-13,4.5
194,355,1993-07-14,4.7
195,355,1993-07-15,3.1
196,355,1993-07-16,5.8
197,355,1993-07-17,5.3
198,355,1993-07-18,5.4
199,355,1993-07-19,4.3
200,355,1993-07-20,3.0
201,355,1993-07-21,2.6
202,355,1993-07-22,3.5
203,355,1993-07-23,3.5
204,355,1993-07-24,4.0
205,355,1993-07-25,4.4
206,355,1993-07-26,1.0
207,355,1993-07-27,4.0
208,355,1993-07-28,2.6
209,355,1993-07-29,3.4
210,355,1993-07-30,4.6
211,355,1993-07-31,6.4
212,355,1993-08-01,4.7
213,355,1993-08-02,5.6
214,355,1993-08-03,5.1
215,355,1993-08-04,5.8
216,355,1993-08-05,6.8
217,355,1993-08-06,5.5
218,355,1993-08-07,3.5
219,355,1993-08-08,3.6
220,355,1993-08-09,0.9
221,355,1993-08-10,3.7
222,355,1993-08-11,3.8
223,355,1993-08-12,3.8
224,355,1993-08-13,3.9
225,355,1993-08-14,4.0
226,355,1993-08-15,3.8
227,355,1993-08-16,3.8
228,355,1993-08-17,3.1
229,355,1993-08-18,3.8
230,355,1993-08-19,3.3
231,355,1993-08-20,3.2
232,355,1993-08-21,4.6
233,355,1993-08-22,7.3
234,355,1993-08-23,5.4
235,355,1993-08-24,4.9
236,355,1993-08-25,1.2
237,355,1993-08-26,2.1
238,355,1993-08-27,1.3
239,355,1993-08-28,2.9
240,355,1993-08-29,3.8
241,355,1993-08-30,3.9
242,355,1993-08-31,2.2
243,355,1993-09-01,2.7
244,355,1993-09-02,2.6
245,355,1993-09-03,2.1
246,355,1993-09-04,1.2
247,355,1993-09-05,2.9
248,355,1993-09-06,3.1
249,355,1993-09-07,3.4
250,355,1993-09-08,4.1
251,355,1993-09-09,3.3
252,355,1993-09-10,2.9
253,355,1993-09-11,1.9
254,355,1993-09-12,2.1
255,355,1993-09-13,2.5
256,355,1993-09-14,1.7
257,355,1993-09-15,2.2
258,355,1993-09-16,2.3
259,355,1993-09-17,0.9
260,355,1993-09-18,0.9
261,355,1993-09-19,1.2
262,355,1993-09-20,1.3
263,355,1993-09-21,2.6
264,355,1993-09-22,2.5
265,355,1993-09-23,3.4
266,355,1993-09-24,3.3
267,355,1993-09-25,0.8
268,355,1993-09-26,1.9
269,355,1993-09-27,1.7
270,355,1993-09-28,1.9
271,355,1993-09-29,0.5
272,355,1993-09-30,1.2
273,355,1993-10-01,2.3
274,355,1993-10-02,2.5
275,355,1993-10-03,0.9
276,355,1993-10-04,1.0
277,355,1993-10-05,2.2
278,355,1993-10-06,3.0
279,355,1993-10-07,1.7
280,355,1993-10-08,2.0
281,355,1993-10-09,2.4
282,355,1993-10-10,2.7
283,355,1993-10-11,3.8
284,355,1993-10-12,4.5
285,355,1993-10-13,2.9
286,355,1993-10-14,4.7
287,355,1993-10-15,2.2
288,355,1993-10-16,2.0
289,355,1993-10-17,2.5
290,355,1993-10-18,0.7
291,355,1993-10-19,0.5
292,355,1993-10-20,0.5
293,355,1993-10-21,0.4
294,355,1993-10-22,0.4
295,355,1993-10-23,0.5
296,355,1993-10-24,1.4
297,355,1993-10-25,0.6
298,355,1993-10-26,1.0
299,355,1993-10-27,0.7
300,355,1993-10-28,0.6
301,355,1993-10-29,0.5
302,355,1993-10-30,0.4
303,355,1993-10-31,0.4
304,355,1993-11-01,0.4
305,355,1993-11-02,0.4
306,355,1993-11-03,0.4
307,355,1993-11-04,0.4
308,355,1993-11-05,0.4
309,355,1993-11-06,0.4
310,355,1993-11-07,1.5
311,355,1993-11-08,0.5
312,355,1993-11-09,0.5
313,355,1993-11-10,0.4
314,355,1993-11-11,0.4
315,355,1993-11-12,0.4
316,355,1993-11-13,0.2
317,355,1993-11-14,0.2
318,355,1993-11-15,0.2
319,355,1993-11-16,0.7
320,355,1993-11-17,1.0
321,355,1993-11-18,0.8
322,355,1993-11-19,0.2
323,355,1993-11-20,0.1
324,355,1993-11-21,0.2
325,355,1993-11-22,0.2
326,355,1993-11-23,0.2
327,355,1993-11-24,0.2
328,355,1993-11-25,0.2
329,355,1993-11-26,0.3
330,355,1993-11-27,0.2
331,355,1993-11-28,0.2
332,355,1993-11-29,0.2
333,355,1993-11-30,0.2
334,355,1993-12-01,0.2
335,355,1993-12-02,0.1
336,355,1993-12-03,0.1
337,355,1993-12-04,0.1
338,355,1993-12-05,0.1
339,355,1993-12-06,0.2
340,355,1993-12-07,0.2
341,355,1993-12-08,0.1
342,355,1993-12-09,0.1
343,355,1993-12-10,0.0
344,355,1993-12-11,0.2
345,355,1993-12-12,0.1
346,355,1993-12-13,0.2
347,355,1993-12-14,0.5
348,355,1993-12-15,0.3
349,355,1993-12-16,0.8
350,355,1993-12-17,0.2
351,355,1993-12-18,0.2
352,355,1993-12-19,0.7
353,355,1993-12-20,2.2
354,355,1993-12-21,1.5
355,355,1993-12-22,0.8
356,355,1993-12-23,1.2
357,355,1993-12-24,0.4
358,355,1993-12-25,0.1
359,355,1993-12-26,0.2
360,355,1993-12-27,0.1
361,355,1993-12-28,0.1
362,355,1993-12-29,0.0
363,355,1993-12-30,0.1
364,355,1993-12-31,0.6
365,355,1994-01-01,0.6
366,355,1994-01-02,0.2
367,355,1994-01-03,0.2
368,355,1994-01-04,0.5
369,355,1994-01-05,0.7
370,355,1994-01-06,1.5
371,355,1994-01-07,0.6
372,355,1994-01-08,0.6
373,355,1994-01-09,0.2
374,355,1994-01-10,0.3
375,355,1994-01-11,0.7
376,355,1994-01-12,0.3
377,355,1994-01-13,0.2
378,355,1994-01-14,0.2
379,355,1994-01-15,0.2
380,355,1994-01-16,0.3
381,355,1994-01-17,0.3
382,355,1994-01-18,0.2
383,355,1994-01-19,0.1
384,355,1994-01-20,0.3
385,355,1994-01-21,0.7
386,355,1994-01-22,0.2
387,355,1994-01-23,0.4
388,355,1994-01-24,0.5
389,355,1994-01-25,0.5
390,355,1994-01-26,0.6
391,355,1994-01-27,0.7
392,355,1994-01-28,1.4
393,355,1994-01-29,1.8
394,355,1994-01-30,0.8
395,355,1994-01-31,0.7
396,355,1994-02-01,0.5
397,355,1994-02-02,0.5
398,355,1994-02-03,1.8
399,355,1994-02-04,1.5
400,355,1994-02-05,0.8
401,355,1994-02-06,0.6
402,355,1994-02-07,0.5
403,355,1994-02-08,0.5
404,355,1994-02-09,0.5
405,355,1994-02-10,0.5
406,355,1994-02-11,1.1
407,355,1994-02-12,0.7
408,355,1994-02-13,0.4
409,355,1994-02-14,0.4
410,355,1994-02-15,0.4
411,355,1994-02-16,0.3
412,355,1994-02-17,0.3
413,355,1994-02-18,0.4
414,355,1994-02-19,0.6
415,355,1994-02-20,0.5
416,355,1994-02-21,0.5
417,355,1994-02-22,0.6
418,355,1994-02-23,1.3
419,355,1994-02-24,0.7
420,355,1994-02-25,0.8
421,355,1994-02-26,1.8
422,355,1994-02-27,2.8
423,355,1994-02-28,2.1
424,355,1994-03-01,1.8
425,355,1994-03-02,1.0
426,355,1994-03-03,1.4
427,355,1994-03-04,1.7
428,355,1994-03-05,1.2
429,355,1994-03-06,1.0
430,355,1994-03-07,1.3
431,355,1994-03-08,1.0
432,355,1994-03-09,1.0
433,355,1994-03-10,1.7
434,355,1994-03-11,1.5
435,355,1994-03-12,1.6
436,355,1994-03-13,2.4
437,355,1994-03-14,2.0
438,355,1994-03-15,2.2
439,355,1994-03-16,1.2
